Date,Description,Amount,Type
2024-11-08,+ D LOCAL*RAPPI TRA 150604TW1MX,-482.0,Cargo
2024-11-08,PAGO INTERBANCARIO,31193.0,Abono
2024-11-09,+ SERV COMERCIAL GARIS SCG 820209HP4MX,-161.95,Cargo
2024-11-09,+ ZAIKA EIAL8506267P6,-1299.5,Cargo
2024-11-13,+ STR*UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-13,+ STRIPE *UBER TRIP UPM 200220LK5MX,-69.98,Cargo
2024-11-13,+ STRIPE *UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-15,+ STRIPE *UBER TRIP UPM 200220LK5MX,-129.92,Cargo
2024-11-15,+ STRIPE *UBER TRIP UPM 200220LK5MX,-359.57,Cargo
2024-11-15,+ STRIPE *UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-16,+ STR*UBER TRIP UPM 200220LK5MX,-279.96,Cargo
2024-11-16,+ STRIPE *UBER TRIP UPM 200220LK5MX,-59.96,Cargo
2024-11-16,+ STRIPE *UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-16,+ STRIPE *UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-16,+ STRIPE *UBER TRIP UPM 200220LK5MX,-119.98,Cargo
2024-11-16,+ STRIPE *UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-17,+ RAPPI E COM TRA 150604TW1MX,-814.3,Cargo
2024-11-19,+ F AHORRO QRSR CENTRO S CFC110121742MX,-464.0,Cargo
2024-11-20,+ TIERRA G BLAS PAS OCS 120223SN2MX,-333.0,Cargo
2024-11-21,+ RAPPI E COM TRA 150604TW1MX,-284.3,Cargo
2024-11-22,+ RAPPI E COM TRA 150604TW1MX,-665.7,Cargo
2024-11-23,+ COSTCO QUERETARO CME910715UB9MX,-4812.5,Cargo
2024-11-23,+ COSTCO QUERETARO CME910715UB9MX,-1687.6,Cargo
2024-11-23,+ STR*UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-23,+ NETPAY *AUTOCOM NOVA ACQ 980113CL5MX,-3405.01,Cargo
2024-11-23,+ STRIPE *UBER TRIP UPM 200220LK5MX,-87.81,Cargo
2024-11-23,+ STRIPE *UBER TRIP UPM 200220LK5MX,-90.26,Cargo
2024-11-23,+ STRIPE *UBER TRIP UPM 200220LK5MX,-15.0,Cargo
2024-11-24,+ ITALIAN COFFEE CEML750522PFAMX,-224.0,Cargo
2024-12-03,+ RAPPI E COM TRA 150604TW1MX,-126.9,Cargo
2024-11-09,NETFLIX NME 110513PI3MX +,-299.0,Cargo
2024-11-14,RECARGA PASE TUTAG ISD 950921HE5MX +,-900.0,Cargo
2024-11-16,PRIMERA PLUS RES 130904JH8MX +,-278.08,Cargo
2024-11-16,FINANZAS CDMX GDF 9712054NAMX +,-244.0,Cargo
2024-11-18,E COMMERCE COSTCO CME910715UB9MX +,-16098.0,Cargo
2024-11-18,RECARGA PASE TUTAG ISD 950921HE5MX +,-300.0,Cargo
2024-11-25,PAYPAL *NATURGYMEX GNM 9712017P7MX +,-302.0,Cargo
2024-11-25,CFE SUM SERV BAS MU CSS 160330CP7 +,-288.0,Cargo
2024-11-28,TELMEX CARGO RECURR 3 TME 840315KT6MX +,-482.0,Cargo
2024-11-28,TELMEX CARGO RECURR 3 TME 840315KT6MX +,-349.0,Cargo
