Date,Description,Amount,Type
2024-06-10,VIVA AEROBUS CIB ANA050518RL1,-1571.5,Cargo
2024-06-10,PAGO INTERBANCARIO,12151.0,Abono
2024-06-12,AKI SAN ANGELO SSF 830912738,-185.0,Cargo
2024-06-14,F AHORRO MEGA GARCIA L CFC110121742,-126.0,Cargo
2024-06-14,BP*REST Y CAFE PLA 120807BK0,-603.75,Cargo
2024-06-14,MSFT STORE AME 1404027R0,-1749.0,Cargo
2024-06-16,STR*UBER EATS UPM 191014S31,-7.44,Cargo
2024-06-16,STR*UBER EATS UPM 191014S31,-2148.24,Cargo
2024-06-16,MERPAGO*HELADOSMAR MAG 2105031W3,-312.0,Cargo
2024-06-16,STRIPE *UBER EATS UPM 191014S31,-64.67,Cargo
2024-06-20,TDA O MART 2 MFB 170321TS0,-80.0,Cargo
2024-06-20,TDA O MART 2 MFB 170321TS0,-256.0,Cargo
2024-06-21,NINTENDO CA1225255214 800-2553700,-1897.0,Cargo
2024-06-21,STRIPE *UBER EATS UPM 191014S31,-584.89,Cargo
2024-06-22,RAPPI TRA 150604TW1,14.39,Abono
2024-06-22,F AHORRO QRSR CENTRO S CFC110121742,-1764.0,Cargo
2024-06-22,RAPPI E COM TRA 150604TW1,-295.9,Cargo
2024-06-22,ABASTOS ESE 930624B79,-882.85,Cargo
2024-06-22,RAPPI TRA 150604TW1,-14.39,Cargo
2024-06-24,GPO FLECHA AMARILLA API 6609273E0,-510.0,Cargo
2024-06-24,EXTRA K PLAZA POLANCO TEX 9302097F3,-71.5,Cargo
2024-06-24,LA CASA DE TONO PLAZA GLC 170630IU9,-86.0,Cargo
2024-06-24,STRIPE *UBER TRIP UPM 200220LK5,-20.0,Cargo
2024-06-24,STRIPE *UBER TRIP UPM 200220LK5,-62.22,Cargo
2024-06-25,LA CASA DE TONO PLAZA GLC 170630IU9,-328.0,Cargo
2024-06-27,PAGO MI TELMEX TME 840315KT6,-382.0,Cargo
2024-06-27,D LOCAL*RAPPI TRA 150604TW1,-263.35,Cargo
2024-06-27,STRIPE *UBER TRIP UPM 200220LK5,-249.96,Cargo
2024-06-27,STRIPE *UBER TRIP UPM 200220LK5,-15.0,Cargo
2024-06-27,STRIPE *UBER TRIP UPM 200220LK5,-20.0,Cargo
2024-06-27,STRIPE *UBER TRIP UPM 200220LK5,-119.96,Cargo
2024-06-27,CAFEBRERIA EL PENDULO CIUDAD DE MEX,-655.5,Cargo
2024-06-28,PRIMERA PLUS RES 130904JH8,-247.75,Cargo
2024-06-28,STRIPE *UBER TRIP UPM 200220LK5,-20.0,Cargo
2024-06-28,STRIPE *UBER TRIP UPM 200220LK5,-399.99,Cargo
2024-06-29,BP*ALITAS PLAZAESFERA GRE 111107FZ2,-307.2,Cargo
2024-06-29,GAS NOEL LOS ANGELES DGN 811026BU6,-1124.0,Cargo
2024-06-29,TELCEL VPS 100716CK9,-200.0,Cargo
2024-06-30,F AHORRO QRCA CAMPEST CFC110121742,-244.0,Cargo
2024-06-30,COSTCO QUERETARO CME910715UB9,-5759.3,Cargo
2024-06-30,COSTCO QUERETARO CME910715UB9,-3529.2,Cargo
