Date,Description,Amount,Type
2024-09-10,D LOCAL*DIDIFOOD CIUDAD DE MEX MX DMM 171208LT4,-426.24,Cargo
2024-09-12,AMAZON MX A MESES M CIUDAD DE M 02/03,-1390.85,Cargo
2024-09-13,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-56.0,Cargo
2024-09-17,SIMILARES F3 OTE MERIDA YUC MX CCA 010830V77,-169.0,Cargo
2024-09-21,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-84.0,Cargo
2024-09-21,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-6.0,Cargo
2024-09-21,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-23.25,Cargo
2024-09-21,"PAGO BANCA DIGITAL / SUCURSAL, GRACIAS.",5630.57,Abono
2024-09-24,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-95.0,Cargo
2024-09-25,APPLE.COM/BILL 866-712-77,-49.25,Cargo
2024-09-25,DLOCAL*DIDI FOODS MIGUEL HIDALG MX DME 180122DU4,65.0,Abono
2024-09-25,DLOCAL*DIDI FOODS MIGUEL HIDALG MX DME 180122DU4,-65.0,Cargo
2024-09-27,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-113.0,Cargo
2024-09-30,COMISION ADMINISTRACION TARJETA TITULAR,-675.0,Cargo
2024-09-30,16.00 % IVA SOBRE COMISIONES E INTERESES,-108.0,Cargo
2024-09-30,AMAZON MX MARKETPLACE CIUDAD DE MEX MX ANE 140618P37,-92.0,Cargo
2024-10-02,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4,-61.0,Cargo
2024-10-02,D LOCAL*DIDI RIDES CIUDAD DE MEX MX DMM 171208LT4,-208.0,Cargo
2024-10-02,D LOCAL*DIDI RIDES CIUDAD DE MEX MX DMM 171208LT4,208.0,Abono
2024-09-11,SHEIN.COM SINGAPORE,-1711.72,Cargo
