Date,Description,Amount,Type
2024-12-11,GASOL CHICHI 2 MERIDA YUC MX,-700.0,Cargo
2024-12-15,CHEDRAUI MERIDA VI MERIDA YUC MX,-151.1,Cargo
2024-12-16,DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX,-153.46,Cargo
2024-12-16,DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX,-86.78,Cargo
2024-12-21,"SU PAGO, GRACIAS",1865.0,Abono
2024-12-23,DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX,-79.0,Cargo
2024-12-24,GM 8 CHICHI SUAREZ MERIDA YUC MX,-173.0,Cargo
2024-12-25,APPLE.COM/BILL 866-712-77,-49.25,Cargo
2024-12-27,DLOCAL*DIDI FOOD MX CIUDAD DE MEX MX,-143.96,Cargo
2024-12-28,DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX,-28.8,Cargo
