Date,Description,Amount,Type
2024-11-17,TIERRA G BLAS PAS +,-183.0,Cargo
2024-11-17,STARBUCKS CORP POLANCO +,-108.0,Cargo
2024-11-17,ZTL*PIETCASDERLDECV +,-160.0,Cargo
2024-11-17,EXTRA 4 HOMERO +,-78.5,Cargo
2024-11-18,LA COMER QRO ESTADIO +,-1343.05,Cargo
2024-11-23,F AHORRO QRSR CENTRO S +,-464.0,Cargo
2024-11-23,OXXOPLAZA ZAKIA +,-140.0,Cargo
2024-11-25,BMOVIL.PAGO TDC -,42072.57,Abono
2024-11-25,OXXO MOISES SOLANA +,-59.0,Cargo
2024-11-27,GASOL ABASTOS +,-921.72,Cargo
2024-11-30,F AHORRO MEGA GARCIA L +,-178.0,Cargo
2024-11-17,VIVA AEROBUS CIB A 01 MSI ; Tarjeta Digital ***8390 +,-5426.12,Cargo
2024-11-28,CANCELACION MESES S/ INTERES ; Tarjeta Digital ***8390 -,5426.12,Abono
2024-11-28,CARGO POR TRASP. REVOLV. ; Tarjeta Digital ***8390 +,-5426.12,Cargo
2024-11-27,ABONO POR BFIN ; Tarjeta Digital ***8390 -,5426.12,Abono
2024-11-27,CARGO POR ALTA BFIN ; Tarjeta Digital ***8390 +,-5426.12,Cargo
2024-11-29,AMAZON MX A MESES A 12 MSI ; Tarjeta Digital ***8390 +,-2762.6,Cargo
2024-11-29,AMAZON MX ; Tarjeta Digital ***8390 +,-1682.9,Cargo
2024-11-29,AMAZON MX A MESES A 12 MSI ; Tarjeta Digital ***8390 +,-2354.24,Cargo
2024-11-30,AMAZON MX ; Tarjeta Digital ***8390 +,-475.5,Cargo
2024-11-30,FARMACIAS DEL AHORRO ; Tarjeta Digital ***8390 +,-406.0,Cargo
2024-11-30,OPENPAY*LOS TROMPOS ; Tarjeta Digital ***8390 +,-1572.0,Cargo
2024-11-30,FARMACIAS DEL AHORRO ; Tarjeta Digital ***8390 +,-460.0,Cargo
2024-12-02,TELCEL ; Tarjeta Digital ***8390 +,-200.0,Cargo
2024-12-11,AMAZON MX MARKETPLACE ; Tarjeta Digital ***8390 +,-697.0,Cargo
2024-12-16,01 DE 12 AMAZON MX A MESES ; Tarjeta Digital ***8390 +,-231.0,Cargo
2024-12-16,01 DE 12 AMAZON MX A MESES ; Tarjeta Digital ***8390 +,-197.0,Cargo
