Date,Description,Amount,Type
2024-08-14,SPEI RECIBIDONU MEXICO,350.0,Abono
2024-08-15,SPEI RECIBIDONU MEXICO,150.0,Abono
2024-08-15,APP TELMEX 2,-348.0,Cargo
2024-08-16,OXXOINGENIERIA MID CASH,-140.0,Cargo
2024-08-24,PAGO CUENTA DE TERCERO,135.0,Abono
2024-08-26,CHICHI SUAREZ MERIDA,-112.5,Cargo
2024-09-02,SPEI ENVIADO MIFEL,-17.0,Cargo
2024-09-08,PAGO CUENTA DE TERCERO,1000.0,Abono
2024-09-08,SPEI ENVIADO NU MEXICO,-17.0,Cargo
2024-09-08,SPEI ENVIADO NU MEXICO,-1000.5,Cargo
2024-09-09,DEPOSITO EFECTIVO PRACTIC,1000.0,Abono
2024-09-09,SPEI ENVIADO NU MEXICO,-1000.0,Cargo
