Date,Description,Amount,Type
2024-01-29,SU PAGO GRACIAS -,700.0,Abono
2024-02-08,MERCADOPAGO *3PRODUCT,-248.0,Cargo
2024-02-08,MERPAGO*3PRODUCTOS,-176.0,Cargo
2024-02-09,INTERESES SUJETOS A IVA COMPRAS,-107.35,Cargo
2024-02-09,INTERESES NO SUJETOS A IVA COMPRAS,-36.4,Cargo
2024-02-09,IVA SOBRE COMISIONES E,-17.18,Cargo
2024-01-15,MAG 2105031W3 MERCADO PAGO 1 CIU,-605.08,Cargo
2024-01-16,MAG 2105031W3 MERCADO PAGO 4 CIU,-3509.57,Cargo
2024-01-23,CCA 940503DW5 VAZZA ZLOP CIU,-1399.9,Cargo
2024-01-31,MSY 140324FM7 BP*CAFE CLIP FC MIN,-290.0,Cargo
2024-01-31,CED 971215HYA LA CASA D LA EDUCADORA MEX,-495.99,Cargo
2024-01-31,PSA 210630AJ7 SUPER NAT MIXCOAC CIU,-171.1,Cargo
2024-02-01,MAG 2105031W3 MERCADO PAGO 1 CIU,-129.9,Cargo
2024-02-07,SDI 121109B14 SD AC ALVARO OBREGON CIU,-290.0,Cargo
2024-02-07,MAG 2105031W3 MERCADO PAGO 1 CIU,-1732.04,Cargo
2024-02-08,MAG 2105031W3 MERCADO PAGO 1 CIU,-2610.0,Cargo
