Date,Description,Amount,Type
2024-06-01,BALANCE INICIAL,1285.38,Saldo
2024-06-01,SORIANA191 TALLERES MX,-42.0,Cargo
2024-06-01,YZA CAN TAXISTAS XIII MX,-22.0,Cargo
2024-06-02,TRANSFERENCIA SPEI,-537.0,Cargo
2024-06-02,OXXO PORTOBELLO MX,-76.5,Cargo
2024-06-02,7ELEVEN T2581 NORTE MX,-93.0,Cargo
2024-06-02,FAR GUAD 2644 MX,-121.9,Cargo
2024-06-03,ABTS GC 55 COMALCALCO MX,-196.0,Cargo
2024-06-03,ABTS GC 55 COMALCALCO MX,-196.0,Cargo
2024-06-03,DEPOSITO ANTICIPADO POR ACLARACION,196.0,Abono
2024-06-04,CAJERO RED,-150.0,Cargo
2024-06-04,DEPOSITO SPEI,700.0,Abono
2024-06-04,CAJERO RED,-700.0,Cargo
2024-06-05,FAR GUAD 2533 MX,-13.0,Cargo
2024-06-05,300145577 MS MONICA MX,-27.0,Cargo
2024-06-05,TRASPASO ENTRE CUENTAS,200.0,Abono
2024-06-06,OXXO YAAKUN CUN MX,-80.0,Cargo
2024-06-06,FAR GUAD 2644 MX,-96.0,Cargo
2024-06-06,OXXOMAR CARIBE CUN MX,-30.0,Cargo
2024-06-06,DEPOSITO INBURED,2877.51,Abono
2024-06-06,COBRO CREDITO NOMINA,-184.5,Cargo
2024-06-06,CAJERO RED,-2500.0,Cargo
2024-06-07,OXXO ARRECIFES CUN MX,-135.5,Cargo
2024-06-09,CANCUN REG 95 MX,-36.0,Cargo
2024-06-10,OXXOTORRADO CUN MX,-22.0,Cargo
2024-06-10,DEPOSITO INBURED,571.95,Abono
2024-06-11,DEPOSITO SPEI,100.0,Abono
2024-06-11,MATERIALES MARANATA MX,-381.0,Cargo
2024-06-11,FAR GUAD 2644 MX,-99.0,Cargo
2024-06-12,FAR GUAD 2644 MX,-128.0,Cargo
2024-06-12,300145577 MS MONICA MX,-54.0,Cargo
2024-06-13,DEPOSITO INBURED,2288.37,Abono
2024-06-13,COBRO CREDITO NOMINA,-184.5,Cargo
2024-06-13,DEPOSITO ANTICIPADO POR ACLARACION,381.0,Abono
2024-06-13,TRANSFERENCIA SPEI,-1000.0,Cargo
2024-06-13,RETIRO CREDITO,-369.0,Cargo
2024-06-14,DEPOSITO ADELANTO DE NOMINA,1193.0,Abono
2024-06-14,COBRO DE COMISION POR DISPOSICION ADELANTO ADELANTO NOMINA NOMINA,-55.36,Cargo
2024-06-14,TRASPASO ENTRE CUENTAS,-100.0,Cargo
2024-06-14,TRASPASO ENTRE CUENTAS,-100.0,Cargo
2024-06-15,300145577 MS MONICA MX,-146.0,Cargo
2024-06-15,CAJERO RED,-800.0,Cargo
2024-06-16,OXXOMERCADO 28 CUN MX,-44.0,Cargo
2024-06-16,OXXOCASCANUECES CUN MX,-111.0,Cargo
2024-06-16,DEPOSITO SPEI,460.0,Abono
2024-06-17,85789 CAE NINCHUPTE MX,-621.8,Cargo
2024-06-17,ABTS GC 55 COMALCALCO MX,-93.0,Cargo
2024-06-17,ABTS GC 55 COMALCALCO MX,-82.0,Cargo
2024-06-17,ABTS GC 55 COMALCALCO MX,-157.0,Cargo
2024-06-17,CAJERO RED,-300.0,Cargo
2024-06-17,FAR GUAD 2644 MX,-137.5,Cargo
2024-06-17,DEPOSITO INBURED,381.3,Abono
2024-06-17,CAJERO RED,-250.0,Cargo
2024-06-18,OXXO KINIK CUN MX,-30.0,Cargo
2024-06-18,FAR GUAD 2120 MX,-107.0,Cargo
2024-06-18,CANCUN REG 95 MX,-17.8,Cargo
2024-06-20,DEPOSITO INBURED,3799.87,Abono
2024-06-20,COBRO CREDITO NOMINA,-298.25,Cargo
