Date,Description,Amount,Type
2024-10-08,Web Transfer Vision Cr Otros,-400.0,Cargo
2024-10-09,Paypal*Google Youtube Otros,-279.0,Cargo
2024-10-10,Pago a tu tarjeta de crédito - ¡Muchas gracias!,8980.0,Abono
2024-10-14,Paypal *Nintendo Servicio,-699.0,Cargo
2024-10-15,Paypal *Itunesappst Ap Otros,-99.0,Cargo
2024-10-15,Axa Seg Mit Mn Servicio,-1964.78,Cargo
2024-10-18,Paypal*Playstation Otros,-2436.42,Cargo
2024-10-20,Amazon Mx Marketplace Servicio,-478.48,Cargo
2024-10-23,Telmex Cargo Recurr Servicio,-389.0,Cargo
2024-10-29,Tst*Lobsterme 2- Restaurante,-604.88,Cargo
2024-10-29,Dlo*Didi Rides Otros,-164.0,Cargo
2024-11-01,Amazon Mx Servicio,-585.9,Cargo
2024-11-02,Anytime Fitness Ocio,-900.0,Cargo
2024-11-04,Paypal *Itunesappst Ap Otros,-199.0,Cargo
2024-11-05,Paypal*Themeborne Otros,-2627.23,Cargo
2024-11-05,Web Transfer Vision Cr Otros,-400.0,Cargo
2024-11-05,Openai Electrónicos,-200.91,Cargo
