Date,Description,Amount,Type
2024-02-17,BMOVIL.PAGO TDC $,21823.56,Abono
2024-02-17,CABIN BAR $,-466.07,Cargo
2024-02-17,SHELL CORNISH GATEWAY $,-38.89,Cargo
2024-02-17,BRIOCHE DOREE 2961623 $,-99.77,Cargo
2024-02-17,L ADAGIO $,-235.57,Cargo
2024-02-17,PITAYA $,-349.2,Cargo
2024-02-18,LE GAVROCHE $,-166.28,Cargo
2024-02-21,AUCHAN SUPERMAR 4727240 $,-307.3,Cargo
2024-02-21,FERME DD CENTRE $,-519.3,Cargo
2024-02-23,PUB DES COPAINS $,-204.91,Cargo
2024-02-23,GUSTAVO 2150996 $,-316.68,Cargo
2024-02-24,SN GAT AIRPORT SST SO $,-287.96,Cargo
2024-02-24,GSC TRADERS LIMITED $,-43.63,Cargo
2024-02-24,ZETTLE *CAFE OTO $,-220.33,Cargo
2024-02-25,WH Smith Heathrow T3 $,-93.59,Cargo
2024-02-25,TFL TRAVEL CH $,-325.04,Cargo
2024-02-26,SCIENCE MUSEUM $,-152.7,Cargo
2024-02-26,THE NATURAL HISTORY MUSEU $,-196.12,Cargo
2024-02-26,MAGIC MEMORIES UK $,-261.78,Cargo
2024-02-26,COCOTTE $,-1061.51,Cargo
2024-02-26,TFL TRAVEL CH $,-176.75,Cargo
2024-02-27,SAINSBURYS S/MKTS $,-443.88,Cargo
2024-02-27,SQ *BLANK STREET UK LIMIT $,-174.57,Cargo
2024-02-28,NYX*PGGroup $,-43.48,Cargo
2024-02-28,TFL UNPAID FARE $,-134.78,Cargo
2024-02-28,AN TEACH BEAG LIMITED $,-342.51,Cargo
2024-02-29,SUPERVALU GARVEYS DING $,-230.08,Cargo
2024-02-29,TFL UNPAID FARE $,-60.87,Cargo
2024-02-29,SP OUTWEST IRELAND $,-521.21,Cargo
2024-03-01,SUMUP *AHMAD JAVEED HIDA $,-215.13,Cargo
2024-03-01,PREMIER INN $,-5010.72,Cargo
2024-03-01,THE NATIONAL PARKS AND WI $,-501.07,Cargo
2024-03-01,The Oliver Plunkett $,-226.25,Cargo
2024-03-02,SUMUP *SHANDON BELLS T $,-222.55,Cargo
2024-03-02,STEW STORE $,-258.71,Cargo
2024-03-02,BUTTER BUBBLE $,-152.07,Cargo
2024-03-02,PRIORY COFFEE CO $,-129.82,Cargo
2024-03-03,TST-Griolladh - Marina $,-233.67,Cargo
2024-03-03,POULET VOUS $,-176.18,Cargo
2024-03-04,GINO S GELATO $,-129.82,Cargo
2024-03-04,Tipperary Crystal OQ094L0 $,-74.18,Cargo
2024-03-04,FULL MOON $,-993.11,Cargo
2024-03-05,THE TEMPLE BAR TRADING CO $,-701.42,Cargo
2024-03-05,EIE $,-852.4,Cargo
2024-03-06,ALDI STORES LTD $,-346.37,Cargo
2024-03-07,HEY SUGAR CHINATOWN LONDO $,-75.61,Cargo
2024-03-07,TFL UNPAID FARE $,-120.97,Cargo
2024-03-08,WING STOP $,-323.44,Cargo
2024-03-09,Zettle *Turnips Distribut $,-260.49,Cargo
2024-03-09,TATE ENTERPRISES LTD $,-65.12,Cargo
2024-03-09,BROOD RESTAURANT LIMIT $,-195.37,Cargo
2024-03-09,ALDI STORES LTD $,-612.15,Cargo
2024-03-11,NETTO VESTERBROG. $,-372.22,Cargo
2024-03-11,DSB KASTRUP AUT $,-74.35,Cargo
2024-03-11,GREATER ANGLIA T/O $,-499.27,Cargo
2024-03-12,NETTO VESTERBROG. $,-164.94,Cargo
2024-02-19,EASYJET AIR K6WXRBQ $,-1689.18,Cargo
2024-02-20,SEND MY BAG EUR $,-1003.02,Cargo
2024-02-20,TM *TICKETMASTERIE $,-1640.91,Cargo
2024-02-20,KLM AIRLINE 0742108897012 $,-3683.0,Cargo
2024-02-24,LUFTHANSA AV DLA $,-5113.0,Cargo
2024-02-24,EXPEDIA MEXICO EME 041008RM2 $,-2977.29,Cargo
2024-03-02,IRISH RAIL 69466045-AC $,-1349.74,Cargo
2024-03-03,GARDINER LODGE $,-6435.29,Cargo
2024-03-06,LONDON THEATRE DIRECT $,-2247.16,Cargo
2024-03-08,BRITISH A 1252179465891 $,-1459.49,Cargo
2024-03-08,WICKEDTICKETS INGRESSO $,-1693.95,Cargo
2024-03-09,The Oceanic $,-853.76,Cargo
2024-03-13,Lycamobile UK $,-108.18,Cargo
2024-03-14,DOT APP $,-58.81,Cargo
2024-03-16,03 DE 03 VIVAAEROBUS $,-1385.28,Cargo
2024-02-27,CD TFL UNPAID FARE $,-61.1,Cargo
2024-03-07,CD TFL UNPAID FARE $,-120.97,Cargo
