Date,Description,Amount,Type
2019-10-23,MERCADO PAGO - MER 991006JMA - Consumo en en 3 3 Cuotas Cuotas (3/3) (3/3),-433.0,Cargo
2019-11-03,Cargo por Anualidad - (3/3),-0.06,Cargo
2019-11-03,I.V.A. del 16% de Cargo por Anualidad - (3/3),-0.0,Cargo
2019-12-16,MERCADO PAGO - MER 991006JMA - Consumo contado contado,-389.0,Cargo
2019-12-25,SUPERCENTER NICOLAS RO - NWM 9709244W4 - - Consumo Consumo contado contado,-2566.86,Cargo
2019-12-28,MERCADO PAGO - MER 991006JMA - Consumo contado contado,-399.0,Cargo
2019-12-30,GEM E COM - GEM 850101BJ3 - Consumo contado contado,-48.0,Cargo
2019-01-03,Su Pago en Wal Mart Gracias - En Efectivo,1285.0,Abono
2019-01-05,CDMX E COM - GDF 9712054NA - Consumo contado contado,-74.54,Cargo
2019-01-05,CDMX E COM - GDF 9712054NA - Consumo contado contado,-74.54,Cargo
2019-01-06,MERCADO PAGO - MER 991006JMA - Consumo en en 12 12 Cuotas Cuotas (1/12) (1/12),-324.92,Cargo
2019-01-07,GEM E COM - GEM 850101BJ3 - Consumo contado contado,-51.0,Cargo
2019-01-08,GEM E COM - GEM 850101BJ3 - Consumo contado contado,-51.0,Cargo
2019-01-08,SECRETA FINANZAS E COM - SFI 011030DU4 - Consumo contado contado,-110.0,Cargo
2019-01-08,GEM E COM - GEM 850101BJ3 - Consumo contado contado,-51.0,Cargo
2019-01-10,GEM E COM - GEM 850101BJ3 - Consumo contado contado,-51.0,Cargo
2019-01-10,GEM E COM - GEM 850101BJ3 - Consumo contado contado,-51.0,Cargo
