Date,Description,Monto
10-SEP-2024,D LOCAL*DIDIFOOD CIUDAD DE MEX MX DMM 171208LT4 ,+$426.24
12-SEP-2024,AMAZON MX A MESES M CIUDAD DE M 02/03 ,"+$1,390.85"
13-SEP-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$56.00
17-SEP-2024,SIMILARES F3 OTE MERIDA YUC MX CCA 010830V77 ,+$169.00
21-SEP-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$84.00
21-SEP-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$6.00
21-SEP-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$23.25
21-SEP-2024,"PAGO BANCA DIGITAL / SUCURSAL, GRACIAS. ","-$5,630.57"
24-SEP-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$95.00
25-SEP-2024,APPLE.COM/BILL 866-712-77  09/25/24 2.5017 USD RT 19.6866  ,+$49.25
25-SEP-2024,DLOCAL*DIDI FOODS MIGUEL HIDALG MX DME 180122DU4 ,-$65.00
25-SEP-2024,DLOCAL*DIDI FOODS MIGUEL HIDALG MX DME 180122DU4 ,+$65.00
27-SEP-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$113.00
30-SEP-2024,COMISION ADMINISTRACION TARJETA TITULAR ,+$675.00
30-SEP-2024,% IVA SOBRE COMISIONES E INTERESES ,+$108.00
30-SEP-2024,AMAZON MX MARKETPLACE CIUDAD DE MEX MX ANE 140618P37 ,+$92.00
02-OCT-2024,DLOCAL*DIDI RIDES CUAUHTEMOC MX DMM 171208LT4 ,+$61.00
02-OCT-2024,D LOCAL*DIDI RIDES CIUDAD DE MEX MX DMM 171208LT4 ,+$208.00
02-OCT-2024,"D LOCAL*DIDI RIDES CIUDAD DE MEX MX DMM 171208LT4  CARGOS, ABONOS Y COMPRAS REGULARES (NO A MESES)   Tarjeta adicional XXXX XXXX XXXX 5879   Fecha de Fecha de   Monto Descripción del movimiento   la operación cargo  ",-$208.00
11-SEP-2024,SHEIN.COM SINGAPORE  09/11/24 85.8515 USD RT 19.9381   Total cargos  ,"+$1,711.72"
