Date,Description,Importe
11/12,y d GASOL CHICHI 2 MERIDA YUC MX CYU 941027P30 ,$700.00
15/12,y a CHEDRAUI MERIDA VI MERIDA YUC MX TCH 850701RM1 ,$151.10
16/12,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4 ,$153.46
16/12,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4 ,$86.78
21/12,"i SU PAGO, GRACIAS  1/6 Banco Mercantil del Norte, S.A., Institución de Banca Múltiple, Grupo Financiero Banorte RFC BMN930209 927   Av. Revolución 3000, Colonia La Primavera, Monterrey Nuevo León, C.P. 64830   Estado   Clásica de Cuenta   Detalle de movimientos del Titular en M.N.   Fecha Concepto RFC/CURP Tipo de transacción Importe  ","$1,865.00-"
23/12,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4 ,$79.00
24/12,y a GM 8 CHICHI SUAREZ MERIDA YUC MX GMY 2110131E7 ,$173.00
25/12,g APPLE.COM/BILL 866-712-77 ,$49.25
27/12,l b DLOCAL*DIDI FOOD MX CIUDAD DE MEX MX DME 180122DU4 ,$143.96
28/12,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4  Si solo realizas el pago mínimo  ,$28.80
