Date,Description,Amount,Type
2024-12-11,y d GASOL CHICHI 2 MERIDA YUC MX CYU 941027P30 ,-700.0,Cargo
2024-12-15,y a CHEDRAUI MERIDA VI MERIDA YUC MX TCH 850701RM1 ,-151.1,Cargo
2024-12-16,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4 ,-153.46,Cargo
2024-12-16,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4 ,-86.78,Cargo
2024-12-21,"i SU PAGO, GRACIAS  1/6 Banco Mercantil del Norte, S.A., Institución de Banca Múltiple, Grupo Financiero Banorte RFC BMN930209 927   Av. Revolución 3000, Colonia La Primavera, Monterrey Nuevo León, C.P. 64830   Estado   Clásica de Cuenta   Detalle de movimientos del Titular en M.N.   Fecha Concepto RFC/CURP Tipo de transacción Importe  ",1865.0,Abono
2024-12-23,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4 ,-79.0,Cargo
2024-12-24,y a GM 8 CHICHI SUAREZ MERIDA YUC MX GMY 2110131E7 ,-173.0,Cargo
2024-12-25,g APPLE.COM/BILL 866-712-77 ,-49.25,Cargo
2024-12-27,l b DLOCAL*DIDI FOOD MX CIUDAD DE MEX MX DME 180122DU4 ,-143.96,Cargo
2024-12-28,l f DLOCAL*DIDI RIDES MX CIUDAD DE MEX MX DME 180122DU4  Si solo realizas el pago mínimo  ,-28.8,Cargo
